也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
亚美尼亚第四任总统，全球领导基金会成员，欧亚国众议院主任，物理学家，外交家，政治家（生于1953）阿尔缅·萨尔基相的继任者的总理的继任者是谁@@@<http://zh.dbpedia.org/resource/阿尔缅·萨尔基相> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/罗伯特·科恰良> <http://fr.dbpedia.org/resource/Robert_Kotcharian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Andranik_Margarian> <http://fr.dbpedia.org/resource/Andranik_Margarian> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Serge_Sargsian>
Asante_Samuel效力的球队所属的州用什么时区@@@<http://fr.dbpedia.org/resource/Asante_Samuel> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美东部时区>
Équipe_d'Écosse_de_football_au_Championnat_d'Europe_1996效力的俱乐部的主场场馆的拥有者是谁@@@<http://fr.dbpedia.org/resource/Équipe_d'Écosse_de_football_au_Championnat_d'Europe_1996> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Pittodrie_Stadium> <http://zh.dbpedia.org/resource/皮托德里球場> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/阿伯丁足球俱乐部>
现任Philip_Hammond的职位是谁的上一任@@@<http://fr.dbpedia.org/resource/Philip_Hammond> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/大衛·利汀頓>
英屬婆羅洲日佔時期领导者的头衔的总理继任了谁@@@<http://zh.dbpedia.org/resource/英屬婆羅洲日佔時期> <http://zh.dbpedia.org/property/titleLeader> <http://zh.dbpedia.org/resource/昭和天皇> <http://fr.dbpedia.org/resource/Hirohito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Kakuei_Tanaka> <http://fr.dbpedia.org/resource/Kakuei_Tanaka> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Eisaku_Satō>
西班牙网球运动员Nuria_Llagostera_Vives所属的州的东北部在哪个区域@@@<http://fr.dbpedia.org/resource/Nuria_Llagostera_Vives> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Ojén> <http://zh.dbpedia.org/resource/奥亨> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/安达卢西亚自治区>
Patrimoine_juif_du_Sud-Est_de_la_France_et_de_la_Principauté_de_Monaco所在的直辖市的东北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Patrimoine_juif_du_Sud-Est_de_la_France_et_de_la_Principauté_de_Monaco> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Pernes-les-Fontaines> <http://fr.dbpedia.org/resource/Pernes-les-Fontaines> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Saint-Didier_(Vaucluse)> <http://zh.dbpedia.org/resource/圣迪迪耶> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/卡庞特拉区>
橄榄球联盟运动员Noa_Soqeta效力的俱乐部的主场场馆的佃户是谁@@@<http://fr.dbpedia.org/resource/Noa_Soqeta> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Blue_Bulls> <http://fr.dbpedia.org/resource/Blue_Bulls> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Loftus_Versfeld_Stadium> <http://zh.dbpedia.org/resource/洛夫托斯球場> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/南非足球協會>
Gary_Phillips_(basket-ball)效力的俱乐部的教练效力的联赛是哪个@@@<http://fr.dbpedia.org/resource/Gary_Phillips_(basket-ball)> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/NBA>
Saison_2014-2015_de_l'Olympique_de_Marseille的队伍的主场场馆在什么位置@@@<http://fr.dbpedia.org/resource/Saison_2014-2015_de_l'Olympique_de_Marseille> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stadium_de_Toulouse> <http://zh.dbpedia.org/resource/圖盧茲市政球場> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/Toulouse>
